002422.SZ,2017-05-18,-0.0009580593603059472,-0.003709009610994899,-0.008953547433147963,-0.005844576298607449
600795.SH,2017-05-18,0.00031052576786929953,-0.0038476574604374863,0.06892686293086604,0.10662856801902625
603766.SH,2017-05-18,0.020247974659814552,-0.0038842747330258068,0.02891633397452787,-0.03163595090761288
600811.SH,2017-05-18,-0.0006265060994192839,-0.004102026350719217,-0.0051791497973230445,0.024498501698488044
002022.SZ,2017-05-18,-0.006090579932998746,-0.0041799227084091785,-0.0027715838306996685,0.013526411154088985
000667.SZ,2017-05-18,0.0027409896996754063,-0.004199214645805005,-0.010339693001089953,0.0156084320306451
601608.SH,2017-05-18,-0.0026200116697409166,-0.0042249475383666895,-0.006437724702786978,0.02442431932245128
601866.SH,2017-05-18,0.002414714254579867,-0.004325083465181888,0.010870804883250533,0.032837896278733666
000685.SZ,2017-05-18,0.0024260710560013356,-0.004328789267979821,-0.013585341963502764,0.0023438055131393305
601216.SH,2017-05-18,0.004949312622661124,-0.0044127961711237125,-0.015581760729723641,-0.021443734837957064
600157.SH,2017-05-18,-0.002385589974211648,-0.004592296550813799,0.008505053887924026,0.027777134567427156
601939.SH,2017-05-18,-0.0044541917041808175,-0.004672104172642893,0.004867997121890575,-0.011599320287782492
601211.SH,2017-05-18,-0.002730449752339318,-0.0047958521194829155,0.009346117786029248,0.014577909277775311
000806.SZ,2017-05-18,0.008049685166240883,-0.0051530523081096645,0.11212736047568528,0.0522247030363122
000656.SZ,2017-05-18,0.0034775383787206335,-0.005273973910443165,-0.005410898885344007,0.019946595844491512
600705.SH,2017-05-18,0.00015621094245446242,-0.005300409109917614,0.01005806294155901,0.008135899496410777
002375.SZ,2017-05-18,-0.003936863323359228,-0.005345590507654684,-0.01649584500745,-0.01567639768967385
601166.SH,2017-05-18,-0.0014745284284006113,-0.00537386282855248,0.015055904140531668,0.04391817836749694
601169.SH,2017-05-18,-0.006868931303811451,-0.0056004615059138865,0.020961917279762647,0.07328381571624012
600177.SH,2017-05-18,-0.001217645599534218,-0.005689902807403951,0.00936234144219542,0.0431666933218367
600895.SH,2017-05-18,0.0044997385070218564,-0.006035498256059191,0.029551671502527237,0.04558376647140132
600519.SH,2017-05-18,0.0011938499642798338,-0.0061512284490249985,-0.02921717734661695,-0.02998914299441646
600369.SH,2017-05-18,0.0018910376674012835,-0.0063686132008910785,0.004886614548153408,-0.013981007289519592
002041.SZ,2017-05-18,-0.0046716040240575366,-0.006398135241258,-0.013407084831146115,-0.029547442878557546
600018.SH,2017-05-18,-0.006106217956025422,-0.006570372433369109,-0.016614548211366077,-0.017100001525486092
601899.SH,2017-05-18,-0.0019127981209381768,-0.006577922618113196,-0.00908186913287812,0.03833197306230373
000061.SZ,2017-05-18,-0.0056090922830001055,-0.0066581624659209915,0.0006712920136712208,0.29599248271234957
600141.SH,2017-05-18,-0.004899430452675563,-0.00666195236391028,-0.00998885538235003,-0.019729373322576963
600348.SH,2017-05-18,-0.008649249042743829,-0.006800505574497104,-0.030672813681929527,-0.03742657089132902
600373.SH,2017-05-18,-0.004100224595122268,-0.0068167352742947735,-0.006990150915150861,-0.013301073242893051
600061.SH,2017-05-18,-0.002108427837341477,-0.006895553522400492,-0.0006375585595766349,-0.0011926938141734616
600021.SH,2017-05-18,-0.0002968578840854133,-0.006964482233352334,6.413438449614829e-06,0.02597508319461807
603001.SH,2017-05-18,-0.007686222629454262,-0.007083057281798847,-0.019748637491249298,-0.014833814893349177
601928.SH,2017-05-18,-0.0016506995728792953,-0.007149833622669505,-0.00406584163796408,0.008114142064607286
600557.SH,2017-05-18,-0.003705859135046438,-0.0073404980888793145,-0.022430974394800532,-0.0309676636980733
600808.SH,2017-05-18,-0.0006307009719941955,-0.007641803847594306,-0.025155789092804776,-0.026896738586493517
600606.SH,2017-05-18,0.0026066830713432215,-0.007884580524199263,0.01603378291185533,0.0392810312045105
601328.SH,2017-05-18,0.0003406564976353662,-0.007913382585447581,0.006216520607361097,0.031601376493157265
000078.SZ,2017-05-18,-0.005254647826231405,-0.008265521358765258,-0.011048148881730113,0.026644751196507506
601877.SH,2017-05-18,-0.003291414461273426,-0.008319101810659424,0.02109436526058716,0.11913279029797727
601601.SH,2017-05-18,0.013342442988768214,-0.008460665318436273,0.03547483309741848,-0.005520820745833772
600015.SH,2017-05-18,-0.0023783666731899225,-0.008560389117495269,-0.007087947373641081,0.026283027936062086
600839.SH,2017-05-18,-0.0034965518137597233,-0.008625732291172269,-0.016583360262875827,-0.005109087571266484
002153.SZ,2017-05-18,0.008144865395673858,-0.008773091662049188,0.01010224290440701,-0.014667166490625445
601377.SH,2017-05-18,0.0011300169372729465,-0.00879808332324614,0.010027879920368766,0.04128446228649505
600036.SH,2017-05-18,0.0017918935224948622,-0.00886016828065858,-0.018429043264707262,0.05723368304598983
300274.SZ,2017-05-18,-0.00939496633717625,-0.009337881243340557,-0.017062864844107167,-0.0167369702842415
600522.SH,2017-05-18,-0.020347951576735256,-0.00953450384102818,0.011179892296702985,0.05015559454311888
000552.SZ,2017-05-18,0.0021682164086474012,-0.009554960473896482,-0.013815582636550805,0.003407154715569388
600108.SH,2017-05-18,-0.0028393279158712872,-0.009632366571943942,0.0005656516646922589,0.027214816801455103
601788.SH,2017-05-18,0.0004778811421597395,-0.009686465515343584,-0.0023016365819517126,0.03185856404351462
600958.SH,2017-05-18,-0.0015941440482643474,-0.009734965944783406,-0.007024708409786719,0.018159808737068465
600580.SH,2017-05-18,-0.0027160542540353746,-0.009854447187691757,-0.008725391877511007,0.03542500388621531
600100.SH,2017-05-18,0.00663963563349719,-0.01005422595656352,-0.0002825459022217488,-0.006221824886627384
600208.SH,2017-05-18,-0.003907256551418243,-0.01010363418990523,-0.0037419413130129336,-0.009961996283191318
002142.SZ,2017-05-18,-0.003917221308210915,-0.01032166987332411,-0.011335004552464853,0.05490320229027318
601018.SH,2017-05-18,0.00731040521219003,-0.010410042898882966,-0.005544666507645811,0.03916418629087546
002489.SZ,2017-05-18,-0.0009021781130279221,-0.0107905916000298,-0.019851268253645537,-0.017488129520646423
002081.SZ,2017-05-18,-0.0069304533340002195,-0.01142704551974645,0.021368840117685334,-0.006494336776472348
002092.SZ,2017-05-18,-0.011385085689195523,-0.011492649352667587,-0.01584179563037936,0.012113836098027554
600138.SH,2017-05-18,-0.006643324144414789,-0.0116981956591907,-0.007046367864514125,0.017179188003755085
000060.SZ,2017-05-18,-0.005973101475453535,-0.01217812228241317,-0.024257910114666725,-0.026410801988284324
600395.SH,2017-05-18,-0.002105197610573614,-0.012250040171751785,-0.015885296248603544,-0.02309154350218151
002450.SZ,2017-05-18,0.004189353570186172,-0.012594560371270167,-0.02158479545944748,-0.012077078709603374
002250.SZ,2017-05-18,-0.0037734053823771643,-0.012637104079008627,-0.018264806486066685,-0.010183401423871688
600718.SH,2017-05-18,-0.0029757002965468634,-0.012641677600579992,-0.05544057872481557,-0.06576680086669423
601607.SH,2017-05-18,-0.014430203054155532,-0.013638882142423633,0.0024096309386943634,0.03386831092664019
002064.SZ,2017-05-18,0.00096510963656719,-0.013665045733570686,-0.010280398860640399,-0.021048122874262665
000157.SZ,2017-05-18,-0.007535793069150298,-0.013750969153059756,-0.019402854591346958,-0.027515181117239884
300033.SZ,2017-05-18,-0.0023267866343469833,-0.013983621604099113,-0.016087259835021402,-0.06151978974460817
002739.SZ,2017-05-18,-0.01101189381615802,-0.014098072886684741,-0.006851712524643816,0.04726314527106551
601390.SH,2017-05-18,0.010807630700845245,-0.014422022175620065,-0.005707149983805464,0.06111264701865155
600031.SH,2017-05-18,-0.002412635242423802,-0.014427581014616102,-0.01903918660613019,-0.025204952419616226
000630.SZ,2017-05-18,-0.0054242321088975734,-0.015354689650264677,-0.03080659439026799,-0.029750245854970093
600418.SH,2017-05-18,0.00480667955252518,-0.015591687722651498,0.007186520157267534,0.10720116304191485
002424.SZ,2017-05-18,-0.007615865824421142,-0.015944498724745786,-0.01942975227210566,-0.017838649672168933
000825.SZ,2017-05-18,-0.009890007837444863,-0.017298585047229385,-0.03065283857923167,-0.014890058146342922
002065.SZ,2017-05-18,-0.005357487534552845,-0.01791662315413455,-0.04339790232267865,-0.04391628128510945
002038.SZ,2017-05-18,0.004786220575805783,-0.018452222218792814,-0.01732013279171124,0.0021734728111909574
002191.SZ,2017-05-18,-0.012434984103154965,-0.018496538419343928,-0.026633078490686277,-0.03130825677632817
600663.SH,2017-05-18,-0.03721382900307304,-0.02073924513737075,-0.014132550064382493,-0.021456377168319406
001696.SZ,2017-05-18,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
300010.SZ,2017-05-18,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
000718.SZ,2017-05-18,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
002266.SZ,2017-05-18,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
002414.SZ,2017-05-18,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
600816.SH,2017-05-18,-0.007109841062486491,-0.020800870377061676,0.020924923588566152,0.008392213852401706
002603.SZ,2017-05-18,-0.0026695239661187267,-0.02104962433166142,-0.02169052016880621,-0.04014276168390642
603000.SH,2017-05-18,-0.008209341358306596,-0.022645456830041072,-0.02992177069449686,-0.026802713884693765
000988.SZ,2017-05-18,-0.018459650925636416,-0.022841391410156724,-0.034149370778282236,-0.026712766392002978
002437.SZ,2017-05-18,-0.007739274772558827,-0.023191568707689104,-0.03135522592054173,-0.02206576170352468
600066.SH,2017-05-18,-0.009201547814271828,-0.02329165775783304,-0.018876490204445973,-0.014166881504751844
002512.SZ,2017-05-18,-0.020402153288066275,-0.023293242445779645,-0.060922509839120044,-0.06907695547949172
600750.SH,2017-05-18,-0.02318975079677551,-0.024895156198457672,-0.059621436188766905,-0.050769974972639784
601618.SH,2017-05-18,-0.005765796404000101,-0.02824650894652072,-0.030078386668022875,-0.02672784625810709
601919.SH,2017-05-18,-0.0034209142010001026,-0.02897220535730526,-0.026915569734532165,-0.02151672297241606
600583.SH,2017-05-18,-0.011869262300949174,-0.030380615192916197,-0.026461443119008728,0.02577881616188736
600585.SH,2017-05-18,-0.007474453702722765,-0.03837184698511138,-0.03392892163036402,-0.05055497914441942
600703.SH,2017-05-19,0.0032686597792196924,0.14149753599525236,0.31485111214962896,0.18465737031954174
300159.SZ,2017-05-19,0.02352071281008396,0.12098829633810099,0.07629958598643576,0.001171698855597425
600522.SH,2017-05-19,0.02352071281008396,0.12098829633810099,0.07629958598643576,0.001171698855597425
600663.SH,2017-05-19,0.047943883852928804,0.06516411111866607,0.0176020931830256,0.025198476807710184
000028.SZ,2017-05-19,0.007386208609762551,0.06120111073015674,0.05578294556825949,0.14503466270552434
300253.SZ,2017-05-19,0.023233445702421873,0.05505360017552478,0.014803828994132979,0.021524636087893886
600018.SH,2017-05-19,0.00021006062105655317,0.04925875016008188,0.09757526090237979,0.055654566305343815
600329.SH,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
000338.SZ,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
600499.SH,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
002285.SZ,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
000960.SZ,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
601333.SH,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
600808.SH,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
601678.SH,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
002081.SZ,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
600284.SH,2017-05-19,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
600307.SH,2017-05-19,0.0030027163260441334,0.042082113218650186,0.07804694796181609,0.05851916484489464
600297.SH,2017-05-19,0.0033594801319048965,0.034231953502323505,0.04119137336775181,0.04213974485577129
600557.SH,2017-05-19,0.0012481006019065502,0.03412651676571107,0.03597895419214183,0.10706447331581413
600039.SH,2017-05-19,0.0009410352356370251,0.033242385562625716,0.01614564751015874,0.08126245905272542
601001.SH,2017-05-19,-0.0019705955219452994,0.02916106354713075,0.044208058829292976,0.01353200663748367
002701.SZ,2017-05-19,-0.002077102886448868,0.028520942289723527,0.03694944763557645,0.025611812378172533
603377.SH,2017-05-19,0.0012328833650996451,0.026381525920650406,0.045814121330241236,0.04118854467181652
600031.SH,2017-05-19,0.0036224198064051475,0.02617648744157567,0.034841926187558214,0.029160259443350073
600535.SH,2017-05-19,-0.002445291619431617,0.025541689574691866,0.02816596536487873,0.10505284546578422
300199.SZ,2017-05-19,-0.0020399605660178627,0.025403385323084025,0.023963369111331997,0.0686583670745228
600511.SH,2017-05-19,0.00626188517320743,0.024801032709792597,0.031808704945647116,0.04301817713458947
603883.SH,2017-05-19,0.0007416455699255372,0.02317386532729955,0.016067818032908552,0.06956684759380344
601311.SH,2017-05-19,0.002780825713010057,0.022752027469009308,-0.004757695312320252,0.006482843966175492
000541.SZ,2017-05-19,8.282575628838079e-07,0.02214019106389097,0.027824940685673347,0.008535428518231436
600216.SH,2017-05-19,0.0008313473856372371,0.022048096094321415,0.08790129598103258,0.030814941275868712
002450.SZ,2017-05-19,0.025805072617176114,0.02146101047144557,0.04101042831290761,0.02582898509667315
600079.SH,2017-05-19,0.0006178262402436983,0.02119678622084824,0.03013319491489562,0.052802233603725095
603188.SH,2017-05-19,0.0014975501758407702,0.02011083154990445,-0.007447654604795137,0.0010137449449212923
600366.SH,2017-05-19,0.003811564574732171,0.019135068327136077,-5.380021256134899e-05,0.005617531183264804
000656.SZ,2017-05-19,0.007392655786458177,0.01877024268711075,0.01302808175648667,0.0015148974039803967
600267.SH,2017-05-19,0.0006535195586511878,0.01762531430829329,0.0015718303094663464,0.03870231182849426
002024.SZ,2017-05-19,0.00252594847382034,0.01733196960513759,0.023051976402439216,0.023603312881912284
300182.SZ,2017-05-19,0.005752856142993151,0.017042913064913384,0.007831388863901773,0.03250620877701661
600138.SH,2017-05-19,0.0003918830702970917,0.01643942280969547,0.05146383685995315,0.01592746214497079
002152.SZ,2017-05-19,-0.00033126698914694207,0.01640715646269353,0.03847077235339551,0.04855737067948714
600037.SH,2017-05-19,-0.009657065822565073,0.0162894624924138,0.0010347214473006943,-0.005863089984916691
600875.SH,2017-05-19,0.018313215206087155,0.016101987232311248,0.012478081749939016,0.02338776099742328
002437.SZ,2017-05-19,-0.0054166149667280285,0.016034215456886332,0.002956292510940331,0.026684630471759826
300202.SZ,2017-05-19,-0.0014118885900808605,0.015932786044431865,0.028119370207198884,0.06869164383025397
000926.SZ,2017-05-19,0.00398127519940841,0.015371939549968273,0.04865124906026066,0.05814538609120915
002202.SZ,2017-05-19,0.00387892755814821,0.015030603182881838,0.021302413021105922,0.04279733122107865
000686.SZ,2017-05-19,0.014476837407305128,0.01499066356563683,0.05274309327166092,0.05190316618761894
600026.SH,2017-05-19,0.004535277383735748,0.014853294962215852,0.03209429210932891,0.04617926777216613
600690.SH,2017-05-19,0.009689717126764582,0.014823174140069492,0.0012463930749388348,-0.02311897181067898
000988.SZ,2017-05-19,0.004354940929999884,0.014631948694578668,0.14775210921889018,0.20496919891884627
600739.SH,2017-05-19,0.0006454252690652127,0.01444963393247729,0.008599626661473302,-0.0008677512986610915
601088.SH,2017-05-19,0.001775078101442458,0.01411255925951144,0.023068629906553905,0.05594646372625497
600066.SH,2017-05-19,-0.00152250220502896,0.014029577611059755,0.00012101513609458273,-0.007401207987554361
000998.SZ,2017-05-19,-0.0019393639697803567,0.013850187145925548,0.03844839769221824,-0.006072163797902354
002250.SZ,2017-05-19,-0.0056835001427649615,0.013822252092577057,-0.009323636886995657,0.0014803686108673317
300058.SZ,2017-05-19,0.00806873412176391,0.013583644001769061,0.0013224752435455737,0.0014004904421855702
600056.SH,2017-05-19,0.012779301209824038,0.013208683986256034,0.01578479781945437,0.012642447229323492
000513.SZ,2017-05-19,-0.0012619723460938898,0.013060170449721511,-0.00456508040685336,-0.010292321301914046
300146.SZ,2017-05-19,0.016236872875356332,0.012695701265831104,-0.009895450568935926,0.020314996072315676
603077.SH,2017-05-19,-0.0033400246657971887,0.012485735010385895,0.03929523641426658,0.025957258179721394
600811.SH,2017-05-19,0.0038761832311645693,0.012348922479880864,0.008255111600353872,0.024194274234297007
600958.SH,2017-05-19,0.0034298695900718545,0.012225526228763238,0.013215048021906182,0.04052178900028135
001696.SZ,2017-05-19,-0.007603271751291192,0.012077731305263862,0.0016641297187213952,0.0075976187783557084
002223.SZ,2017-05-19,-0.007603271751291192,0.012077731305263862,0.0016641297187213952,0.0075976187783557084
600380.SH,2017-05-19,-0.007603271751291192,0.012077731305263862,0.0016641297187213952,0.0075976187783557084
002311.SZ,2017-05-19,-0.0012361938472261326,0.011914324610493446,0.04977201475830571,0.050025131888836206
000528.SZ,2017-05-19,0.0058730422981763996,0.011901150043389618,0.009353989986956458,0.0038869056174434258
600312.SH,2017-05-19,0.016399378881621896,0.011688841523759874,0.0031538760830729616,0.008888491548390819
000008.SZ,2017-05-19,-0.0004706063330496173,0.011635565392611971,0.04988009647585753,0.03125956885458818
300147.SZ,2017-05-19,-0.002968705212868929,0.011548676361323305,-0.007027190256192323,0.004751806194171646
002065.SZ,2017-05-19,-0.0033028008392369168,0.011476061392760287,-0.003956221035498374,0.019389116109520203
601216.SH,2017-05-19,0.009514902705139503,0.011013039857661605,-0.007284803867874325,0.005256196699777741
600362.SH,2017-05-19,0.006812466997022018,0.010980048375563276,-0.0065765356277045755,0.012712370270175204
600177.SH,2017-05-19,0.0006209352125493768,0.01088964929128015,0.022531332256549415,0.02132733295913103
000099.SZ,2017-05-19,-0.00014066705407816483,0.01078764176550559,0.02745542385256486,0.059926308357673944
600859.SH,2017-05-19,-0.006843498169105364,0.010688082712325122,-0.0019228322265816182,0.03905643694664166
300039.SZ,2017-05-19,-0.0033446610948618797,0.010460380400379476,0.013068656592234934,0.020570883983835136
600064.SH,2017-05-19,-0.0007880903554721277,0.010411578364446228,0.02514280775615384,0.0658350782134614
601555.SH,2017-05-19,0.0018073310917438978,0.010406995875945213,0.013177462340968948,0.04001178124452321
002004.SZ,2017-05-19,-0.0014724018876986205,0.010227885255324684,-0.00017936055902250934,0.02207033819805689
600718.SH,2017-05-19,-0.012333371622430285,0.010023966516962914,-0.023807935691763274,-0.0164595898022811
002375.SZ,2017-05-19,-0.003803670229802179,0.009791687669448141,-0.00858415618966991,-0.011343528895001585
600900.SH,2017-05-19,0.002089015192985784,0.009584604737764197,-0.0004971548421057951,0.028486347070369494
600094.SH,2017-05-19,-0.0027581784445809237,0.009442982952068576,0.014854105984582366,0.05914832974188418
601958.SH,2017-05-19,0.0017492676313062268,0.009308990993960034,0.008091773419545477,0.00969220572212819
600635.SH,2017-05-19,-0.0024907326537027194,0.009244393725832986,-0.0033744347798688908,0.026303596322241326
600221.SH,2017-05-19,0.002586553041291414,0.009100346095159199,0.014551098766444828,0.02357268965039263
000166.SZ,2017-05-19,-0.0023134237887871495,0.008681011110479767,0.04052328562781224,0.05149368110466342
600422.SH,2017-05-19,0.001525710693392678,0.008573221684260897,0.01892046299417229,0.043516964572486966
000630.SZ,2017-05-19,-0.0048445140105361295,0.008493809338037967,-0.005796162150979156,-0.001457576022775936
002078.SZ,2017-05-19,-0.0051867611383709916,0.008249906503127178,0.03562113306181492,0.04117650590605232
600648.SH,2017-05-19,0.008748494622139549,0.008181526824469949,0.0013166761179936493,0.06606974937730385
300291.SZ,2017-05-19,0.001361387423589117,0.008135583719383941,0.016606983419150633,0.03909019105187574
601390.SH,2017-05-19,0.002426084933802544,0.007933961053663244,0.019344038147352385,0.017120898596095297
002252.SZ,2017-05-19,0.002543899697491308,0.007834395227611313,0.006947615720960527,0.02895364104620418
600059.SH,2017-05-19,0.0002476282509126573,0.007646637868205622,0.020727420277409883,0.05575229677321039
603001.SH,2017-05-19,-0.0021015256690392146,0.007586835847983141,0.01954214021226383,0.034933748010273276
002317.SZ,2017-05-19,-0.0023852620624452655,0.007560299543662892,-0.0012541157806484117,0.024321528729542453
601288.SH,2017-05-19,-0.0017234600402310687,0.007544682603922067,0.018877091842755198,0.02085523239736081
600674.SH,2017-05-19,0.0026568631880312657,0.007484095370791566,0.0006694104827201757,0.014849521332938431
600208.SH,2017-05-19,0.03616866340653197,0.007247147197576048,-0.003487653529951184,0.08394843853180514
002470.SZ,2017-05-19,-0.002078099187688626,0.007222611368364762,0.010983350710945281,0.04608255212440032
600704.SH,2017-05-19,0.004861391770668052,0.0070080565436537266,0.026584866778944387,0.07901488067881354
600270.SH,2017-05-19,0.0024608846469231366,0.007001524898815798,-0.002434296994585656,0.011294681360780275
002489.SZ,2017-05-19,-0.003802928467296044,0.00695643386182774,0.01318889497772581,0.025192043386165517
600705.SH,2017-05-19,0.0020724102196339475,0.006869927561241454,-0.0009643771455946571,0.016311780375995087
600611.SH,2017-05-19,-0.002016215967782432,0.006807510125345093,0.013718525304357573,0.05339634498928891
002358.SZ,2017-05-19,-0.005555720649809504,0.006487909575155288,0.02692717356664563,0.06595468933161462
600688.SH,2017-05-19,-0.001949179825190912,0.006240694574856052,0.016253288763615297,0.020168588894112736
600104.SH,2017-05-19,-0.0007488011956590485,0.006225120633580012,0.04184515735654326,0.041095512708730506
601688.SH,2017-05-19,-0.008739670769306995,0.005885633075050166,0.010177235394663229,0.019118913986084993
000661.SZ,2017-05-19,-0.0010333900718444754,0.005862448634144095,0.03306189904039295,0.09798364332674377
002500.SZ,2017-05-19,0.005171694540975382,0.005764930886673052,-0.007722139864897259,0.0009819824915176761
000783.SZ,2017-05-19,-0.0001756894006600757,0.005745879550225915,0.04009867316175928,0.04130790536944906
600600.SH,2017-05-19,-0.001483193416809629,0.005724027513649415,0.0065387832510852215,0.038537385527636775
000776.SZ,2017-05-19,0.005297399403908681,0.00566111858915933,0.02936401123773492,0.014860577503083571
000566.SZ,2017-05-19,-0.004201288654858634,0.005649682029375544,0.01530422292564565,0.013444538039876192
000623.SZ,2017-05-19,0.004999443672917164,0.005566156318390291,0.013949325032322329,0.03185642801060492
002153.SZ,2017-05-19,-0.005678874989514298,0.005435713087109544,-0.016475491064280774,-0.0012711972250920415
601872.SH,2017-05-19,0.0004632335590591842,0.005381478927096324,0.02881020729663709,0.0737936453331707
600694.SH,2017-05-19,-0.00023965236433949426,0.005169709946511456,0.026039389004471652,0.016891865893102084
002001.SZ,2017-05-19,-0.0031733198268797643,0.004989728398806781,0.003010421159139541,0.03233259556059341
600352.SH,2017-05-19,-0.0037008118959072447,0.004948874725608123,0.018791057698356553,0.031594151550412106
600050.SH,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
300134.SZ,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
002400.SZ,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
000979.SZ,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
300088.SZ,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
002426.SZ,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
600485.SH,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
600277.SH,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
600673.SH,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
002049.SZ,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
300315.SZ,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
002505.SZ,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
600657.SH,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
002128.SZ,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
600406.SH,2017-05-19,0.00046694219909416566,0.004804416780208103,0.009131646515782108,0.02133771998674378
600837.SH,2017-05-19,0.001403867464677503,0.0046910673180859475,0.037138327269854554,0.07471870745696546
300144.SZ,2017-05-19,0.004894041790220178,0.004552364681493691,0.0020307781017003374,0.01722685490363134
600030.SH,2017-05-19,0.0006592136941078405,0.004446232942016058,0.015067096699373353,0.036602289062093216
600118.SH,2017-05-19,0.002394835103573117,0.004299063626336667,0.03366191969649889,0.05291410754378482
600010.SH,2017-05-19,0.002336749901116814,0.0042756514946982235,0.009813264339151702,0.022963218941582073
000750.SZ,2017-05-19,-0.0012131616233152893,0.004144533762797039,0.005125530192906101,0.03391133589317395
600754.SH,2017-05-19,-0.013552751860703982,0.004130386162281667,0.00400753774229384,0.046324278182011916
601777.SH,2017-05-19,-0.019767847126829084,0.004124240210306952,-0.008252166373905221,0.00829311474888448
600580.SH,2017-05-19,0.0017633993936133757,0.003674578671977999,0.02494509517202236,0.09034518946173746
600201.SH,2017-05-19,-0.0020906212598595874,0.0034206242548447487,0.02785000166182589,0.011115068181737672
600369.SH,2017-05-19,0.001188445231795342,0.003262758592392604,-0.000656764967940278,0.002084342992840292
000625.SZ,2017-05-19,-0.012932529092813694,0.0031639196273244284,-0.002963331183000575,0.042558893823517664
600141.SH,2017-05-19,-0.001176937913283157,0.002978829274251093,0.004447536330175905,-0.0010927148493419835
600348.SH,2017-05-19,-0.007084883991333871,0.0029750934730711194,-0.004530876323844288,0.029315472466417636
601985.SH,2017-05-19,0.0017824303893751443,0.002941003523085898,-0.00346553247664337,0.002127493367182994
300015.SZ,2017-05-19,-0.0027470893118999172,0.002919837253669613,0.03345737670263809,0.025343137942519904
600170.SH,2017-05-19,0.0022369693257649017,0.0028117161672516697,-0.0009808962838520185,0.005880679403495182
002179.SZ,2017-05-19,0.0010668800894582213,0.002702009732549577,0.06419565221657414,0.040599548546172176
600737.SH,2017-05-19,-0.00651345248101162,0.0025784030557299943,-0.010808876311877215,-0.013735831141044874
601998.SH,2017-05-19,0.005353643139101092,0.0025404219515188973,0.039729959298245715,0.07174134408580474
002191.SZ,2017-05-19,-0.0026718612243885826,0.0025276260739142647,0.003226325862838531,-0.013271424065137061
600597.SH,2017-05-19,0.001059033224877466,0.002386524960419055,0.010103466491850975,0.015820058361641846
600606.SH,2017-05-19,-0.0005787678338352713,0.002371814399180748,0.011947514622648243,0.040745862259591294
600061.SH,2017-05-19,-0.0027399984514017593,0.0022670873267850167,0.026466099341256127,0.03452547250098219
000001.SZ,2017-05-19,0.003070951242847313,0.0022536179172726782,0.029500022177033087,0.039801815670711956
000001.SZ,2017-05-19,0.003070951242847313,0.0022536179172726782,0.029500022177033087,0.039801815670711956
600219.SH,2017-05-19,0.0047711743974346525,0.0022476940395607416,-0.008813247291536094,0.008881344439365153
600426.SH,2017-05-19,-0.0020065199199762926,0.0021958636904355067,0.0015537396150573375,0.019525468322392207
600682.SH,2017-05-19,-0.007034972190576286,0.002181591402276653,-0.011062051655744759,0.007688219926856836
002512.SZ,2017-05-19,-0.007891032541072318,0.001953456615354335,0.00641907730427718,0.03543380419681788
600023.SH,2017-05-19,-0.001498108925299155,0.0018982800249440284,0.0183535414600384,0.043829515547245866
002073.SZ,2017-05-19,-4.4010403876613285e-05,0.001730558823190306,-0.007105194795018417,-0.03699132390673942
